flight,route,time,dt_seconds,flight_progress,wind_speed,wind_sin,wind_cos,programmed_speed_mps,actual_speed_mps,horizontal_speed_mps,vertical_speed_mps,vertical_speed_abs_mps,relative_air_speed_mps,wind_alignment,wind_cross_component_mps,payload_kg,altitude_m,dynamic_accel_norm,angular_rate_norm,obstacle_agility_index,thermal_load_proxy,vision_energy_proxy_w,communication_energy_proxy_w,route_H,route_R1,route_R2,route_R3,route_R4,route_R5,route_R6,tcn_predicted_power_w,rls_corrected_power_w,predicted_power_w,rls_update_enabled,confidence_level,power_interval_radius_w,predicted_power_lower_w,predicted_power_upper_w,predicted_energy_wh,predicted_energy_lower_wh,predicted_energy_upper_wh,cumulative_energy_wh,cumulative_energy_lower_wh,cumulative_energy_upper_wh
999001,R1,0.0,0.2,0.0,4.0,0.0,1.0,8.0,3.3286633954186478,2.8,1.8,1.8,2.1633307652783937,1.0,0.0,0.25,50.0,0.35,0.03,0.7205,73.31353653785058,3.315449509312797,1.1932866339541863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,486.80704,484.66623,484.66623,False,0.95,102.79244232177734,381.87378692626953,587.4586715698242,0.026925901624891495,0.021215210384792755,0.03263659286499024,0.026925901624891495,0.021215210384792755,0.03263659286499024
999001,R1,0.2,0.2,0.0666666666666666,4.0,0.0,1.0,8.0,3.3286633954186478,2.8,1.8,1.8,2.1633307652783937,1.0,0.0,0.25,50.0,0.35,0.0317290908471479,0.7211051817965017,73.31353653785058,3.315631063851748,1.1932866339541863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,494.3592,492.2025,492.2025,False,0.95,102.79244232177734,389.41007232666016,594.9949569702148,0.02734458414713542,0.021633892907036677,0.033055275387234156,0.054270485772026915,0.042849103291829435,0.0656918682522244
999001,R1,0.4,0.2,0.1333333333333333,4.0,0.0,1.0,8.0,3.3286633954186478,2.8,1.8,1.8,2.1633307652783937,1.0,0.0,0.25,50.0,12.02834151145338,0.0366173878728228,12.828787958045044,83.03185351494382,6.94793589672631,1.1932866339541863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,251.86414,250.217,250.217,False,0.95,102.79244232177734,147.42455291748047,353.00943756103516,0.013900944179958769,0.008190252939860027,0.01961163542005751,0.06817142995198569,0.05103935623168946,0.0853035036722819
999001,R1,0.6000000000000001,0.2,0.2,4.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,4.0,1.0,0.0,0.25,50.0,12.02834151145338,0.043819660112501,12.555419348202356,56.05668302290676,7.566625804460706,1.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,279.57495,277.86957,277.86957,False,0.95,102.79244232177734,175.0771255493164,380.6620101928711,0.015437198215060764,0.009726506974962022,0.021147889455159507,0.08360862816704645,0.06076586320665148,0.10645139312744141
999001,R1,0.8,0.2,0.2666666666666666,4.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,4.0,1.0,0.0,0.25,50.0,0.35,0.052090569265353,0.3682316992428735,32.7,3.910469509772862,1.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,374.7638,372.85843,372.85843,False,0.95,102.79244232177734,270.0659866333008,475.65087127685547,0.020714357164171006,0.015003665924072268,0.02642504840426975,0.10432298533121745,0.07576952913072375,0.13287644153171116
999001,R1,1.0,0.2,0.3333333333333333,4.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,4.0,1.0,0.0,0.25,50.0,0.35,0.06,0.371,32.7,3.9113,1.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,486.9371,484.79602,484.79602,False,0.95,102.79244232177734,382.00357818603516,587.5884628295898,0.02693311225043403,0.021222421010335286,0.032643803490532766,0.1312560975816515,0.09699195014105903,0.16552024502224394
999001,R1,1.2000000000000002,0.2,0.4000000000000001,4.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,4.0,1.0,0.0,0.25,50.0,0.35,0.0661803398874989,0.3731631189606246,32.7,3.911948935688188,1.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,424.04843,422.0395,422.0395,False,0.95,102.79244232177734,319.2470474243164,524.8319320678711,0.02344663831922743,0.01773594707912869,0.029157329559326175,0.1547027359008789,0.11472789722018772,0.1946775745815701
999001,R1,1.4,0.2,0.4666666666666667,4.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,4.0,1.0,0.0,0.25,50.0,0.35,0.0695629520146761,0.3743470332051366,32.7,3.912304109961541,1.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,416.7802,414.78656,414.78656,False,0.95,102.79244232177734,311.9941177368164,517.5790023803711,0.023043697781032987,0.017333006540934247,0.028754389021131727,0.1777464336819119,0.13206090376112198,0.22343196360270182
999001,R1,1.6,0.2,0.5333333333333333,4.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,4.0,1.0,0.0,0.25,50.0,0.35,0.0695629520146761,0.3743470332051366,32.7,3.912304109961541,1.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,367.54105,365.65085,365.65085,False,0.95,102.79244232177734,262.85840606689453,468.4432907104492,0.02031393602159288,0.014603244781494142,0.026024627261691625,0.19806036970350477,0.1466641485426161,0.24945659086439345
999001,R1,1.8,0.2,0.6,4.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,4.0,1.0,0.0,0.25,50.0,0.35,0.0661803398874989,0.3731631189606246,32.7,3.911948935688188,1.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,449.58972,447.52713,447.52713,False,0.95,102.79244232177734,344.7346878051758,550.3195724487305,0.024862618340386288,0.019151927100287545,0.030573309580485028,0.22292298804389107,0.16581607564290365,0.28002990044487847
