flight,route,time,dt_seconds,flight_progress,wind_speed,wind_sin,wind_cos,programmed_speed_mps,actual_speed_mps,horizontal_speed_mps,vertical_speed_mps,vertical_speed_abs_mps,relative_air_speed_mps,wind_alignment,wind_cross_component_mps,payload_kg,altitude_m,dynamic_accel_norm,angular_rate_norm,obstacle_agility_index,thermal_load_proxy,vision_energy_proxy_w,communication_energy_proxy_w,route_H,route_R1,route_R2,route_R3,route_R4,route_R5,route_R6,predicted_power_w,predicted_energy_wh,cumulative_energy_wh
999001,R1,0.0,1.0,0.0,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03,0.7205,79.73518023316907,3.315449509312797,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,594.9011,0.16525031195746528,0.16525031195746528
999001,R1,1.0,1.0,0.005555555555555556,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.030012183459618084,0.7205042642108663,79.73518023316907,3.315450788576057,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,594.4231,0.1651175265842014,0.3303678385416667
999001,R1,2.0,1.0,0.011111111111111112,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.030048718994803512,0.7205170516481813,79.73518023316907,3.3154546248072516,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,593.9431,0.16498419867621528,0.49535203721788196
999001,R1,3.0,1.0,0.016666666666666666,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03010956209263453,0.7205383467324221,79.73518023316907,3.3154610133325235,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,593.4614,0.1648503960503472,0.6602024332682291
999001,R1,4.0,1.0,0.022222222222222223,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.030194638625168593,0.7205681235188091,79.73518023316907,3.31546994636844,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,592.97864,0.1647162882486979,0.824918721516927
999001,R1,5.0,1.0,0.027777777777777776,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03030384493975584,0.7206063457289146,79.73518023316907,3.3154814130314714,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,592.4952,0.16458199395073786,0.9895007154676649
999001,R1,6.0,1.0,0.03333333333333333,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.030437047985323887,0.7206529667948633,79.73518023316907,3.315495399351256,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,592.01135,0.16444759792751737,1.1539483133951822
999001,R1,7.0,1.0,0.03888888888888889,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03059408547448007,0.7207079299160681,79.73518023316907,3.3155118882876176,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,591.5277,0.16431325276692707,1.3182615661621093
999001,R1,8.0,1.0,0.044444444444444446,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.030774766081233623,0.7207711681284318,79.73518023316907,3.3155308597513264,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,591.04456,0.16417904324001736,1.4824406094021267
999001,R1,9.0,1.0,0.05,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.030978869674096927,0.720842604385934,79.73518023316907,3.315552290628577,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,590.5624,0.16404510498046876,1.6464857143825955
999001,R1,10.0,1.0,0.05555555555555555,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03120614758428183,0.7209221516544986,79.73518023316907,3.3155761548091465,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,590.08154,0.16391153971354167,1.810397254096137
999001,R1,11.0,1.0,0.06111111111111111,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03145632290866425,0.7210097130180324,79.73518023316907,3.315602423218207,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,589.6024,0.16377844916449652,1.9741757032606335
999001,R1,12.0,1.0,0.06666666666666667,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03172909084714798,0.7211051817965017,79.73518023316907,3.3156310638517477,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,589.1254,0.16364595201280382,2.1378216552734375
999001,R1,13.0,1.0,0.07222222222222222,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03202411907401666,0.7212084416759059,79.73518023316907,3.315662041815569,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,588.65094,0.16351414998372396,2.3013358052571613
999001,R1,14.0,1.0,0.07777777777777778,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03234104814282146,0.7213193668499875,79.73518023316907,3.3156953193677934,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,588.1792,0.1633831108940972,2.4647189161512584
999001,R1,15.0,1.0,0.08333333333333333,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03267949192431122,0.7214378221735089,79.73518023316907,3.31573085596485,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,587.71063,0.1632529534233941,2.6279718695746523
999001,R1,16.0,1.0,0.08888888888888889,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03303903807687148,0.721563663326905,79.73518023316907,3.3157686083108686,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,587.24554,0.16312376234266493,2.7910956319173175
999001,R1,17.0,1.0,0.09444444444444444,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03341924854889917,0.7216967369921148,79.73518023316907,3.3158085304104317,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,586.7842,0.16299560546875,2.9540912373860673
999001,R1,18.0,1.0,0.1,5.0,0.0,1.0,8.0,3.3286633954186473,2.8,1.8,1.8,2.8425340807103794,1.0,0.0,0.25,50.0,0.35,0.03381966011250105,0.7218368810393754,79.73518023316907,3.3158505736246098,1.2332866339541864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,586.32684,0.16286856757269966,3.116959804958767
